image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0026287,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029643,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029283,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032576,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032378,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026269,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027550,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030125,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026420,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027585,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027588,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031202,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025299,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026731,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029518,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026753,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028463,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031134,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031477,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025461,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031074,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025048,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029099,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0030020,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031835,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031803,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034310,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026032,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034221,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025583,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026458,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028234,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027838,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027383,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027192,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028913,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031354,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028916,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030909,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030406,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028874,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029602,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033655,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028048,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031968,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030724,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028935,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032475,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024892,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032890,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029938,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029185,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025496,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024641,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028178,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032728,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034020,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030661,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033886,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026373,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030204,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029051,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033725,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024329,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025362,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030671,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033968,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031469,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027251,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024687,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031578,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026920,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031818,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029024,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025095,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034148,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033891,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032690,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026453,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031295,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025924,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0031806,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032037,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034314,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026484,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027213,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030328,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034086,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027457,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033133,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027165,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034193,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026521,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033049,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030199,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025864,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031516,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029530,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034137,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029225,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034041,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030188,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031822,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033599,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030473,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025956,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032960,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030759,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027056,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028435,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025088,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031523,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033434,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032007,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031319,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033686,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032926,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031975,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030755,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030647,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030001,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027212,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030237,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033567,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033720,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024592,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027766,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029631,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029457,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033611,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031612,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031747,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028658,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029053,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034126,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027926,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024869,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024597,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027764,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032640,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026038,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024475,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0024573,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031634,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025675,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027689,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028608,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024621,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025678,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027401,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031164,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024551,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024558,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032227,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033791,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029106,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024356,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034265,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029242,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027717,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028511,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028634,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025178,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033075,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027830,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030178,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027367,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033909,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033091,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031770,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027329,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034180,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030867,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026428,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025807,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0033487,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027876,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029429,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029418,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031864,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027658,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031534,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032620,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032510,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032722,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034129,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024753,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031951,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031252,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032900,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026894,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025429,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029026,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028337,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025997,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033170,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024989,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026997,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031952,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024767,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028947,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033346,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030947,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026439,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024624,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030159,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028191,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032682,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032831,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025818,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024682,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024716,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031535,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032561,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034153,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026074,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029692,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032250,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027514,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032895,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026566,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027744,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030109,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033936,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027953,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028860,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030769,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032786,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024580,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033157,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027460,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025377,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026425,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026318,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028753,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026770,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027710,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033606,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032095,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027512,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029988,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026634,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026798,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028573,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033558,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026463,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025453,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030635,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034046,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030165,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029802,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031103,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0030493,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031307,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026375,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025653,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033491,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026519,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027176,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032282,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027349,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028792,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024819,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030824,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026821,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025514,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033528,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029256,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025227,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031100,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029811,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029720,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025990,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024780,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028148,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030206,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025752,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027927,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032469,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030555,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028251,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028945,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029862,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027888,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0028250,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028361,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029690,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030415,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027815,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033895,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027931,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031017,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031788,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025968,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030851,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031922,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032931,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032219,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026113,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030546,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027808,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030845,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032894,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030135,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025011,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026189,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033984,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034285,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028765,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025214,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030331,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032033,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027324,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024900,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030246,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024746,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027754,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032935,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032866,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0024316,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030200,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031209,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027241,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033345,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024399,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032961,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032857,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026837,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030727,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029125,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030569,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024598,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032221,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027466,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029921,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033358,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026851,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031707,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030621,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034174,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033462,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028417,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026495,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031959,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031080,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029579,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027832,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026497,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027429,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033386,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033188,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032106,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033070,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027705,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030863,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031156,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033901,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034220,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029150,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031184,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026995,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029098,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032598,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027030,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029178,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028552,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032177,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031454,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028691,0.0,1.0,0.0,0.0,0.0,0.0,0.0
